Rs_R,Np
0.07003664686283974,-0.16293829155032533
0.10527914681002665,-0.2920512075906675
0.13936613398714756,0.19443865475347966
0.17248644016603062,-0.12601408256906266
0.20477620579365555,-0.5851781168232423
0.2364183279876126,0.6422106188287096
0.2674803343113547,2.3311663884321003
0.2978605585975394,4.958199338653695
0.3275604404180533,7.63832234860733
0.35663208305180416,10.253639097199398
0.38503312951004987,12.379985575333706
0.41275964893594247,14.613998206004675
0.43985552724590476,15.800964158994201
0.466342456204188,16.584445924374073
0.4922078781600154,16.536044449647054
0.5174279665367343,16.819116313949802
0.5419882143006886,16.448962719549062
0.5658935399763199,15.869455580435934
0.5891629546550152,15.99939310295074
0.6118150079200217,15.510483306656454
0.6338568106747557,15.125664996206716
0.6552831063652208,15.005232217870526
0.6760828714404747,15.198111455160786
0.6962455150386875,15.009447301680101
0.7157633841919678,15.912242233735842
0.7346320381234083,17.05017162333315
0.752850016878208,18.0528304557092
0.7704184852049217,20.335210489948285
0.7873407629784455,21.60368484932213
0.8036214852946826,22.976551303567028
0.8192652440470857,24.360216549906664
0.8342753060261902,25.34647064865366
0.8486529327105264,26.12405435798522
0.8623972396419751,26.577033758946584
0.8755054336073373,26.730916854659473
0.8879732943530207,26.58278180383347
0.8997959863830366,26.20022643337335
0.9109698516251677,25.23315380343802
0.921494723772277,24.30493737995337
0.9313750628629319,23.391855472521737
0.9406194828073601,22.58560397319718
0.9492394448843557,20.76582108192606
0.9572487225351879,18.037769145267486
0.9646638856847165,14.976389520369308
0.9715032007527623,11.783686841161696
0.9777830825600106,9.663340621799776
0.9835139148461455,7.447737615080462
0.9886967731490339,5.457549779345496
0.9933218572935196,3.5803975051004846
0.997368878515915,1.880833221546038
