Rs_R,Np
0.0692481798416932,0.0009335328991412782
0.10325347090441464,-0.02608612953652224
0.1367511362891516,-0.011954199961108894
0.16969229010260706,0.17160719355115062
0.20203701600100882,0.7309711769964474
0.23371462484629893,1.4978433409683722
0.2647047626278687,2.5753028281411314
0.29506486520100406,3.7490274338747263
0.32480125400354204,5.120472084854131
0.35389432362560985,6.3596568369451285
0.3823678382786518,7.358185174319458
0.41022610729434994,8.045441448288601
0.4374497692514835,8.419175609581682
0.46402924645464316,8.088090105509982
0.4899706412524288,8.10326683975547
0.5152849702910215,8.220490965945702
0.5399785469873847,8.177852982770636
0.5640483618191495,8.370889668196513
0.587484756746487,8.495978484822526
0.6102783862990349,8.5477412808759
0.6324254084988125,8.84550561495288
0.653927885949996,9.055307020853556
0.6747906240547462,9.043460293476635
0.6950182193721579,9.192331790818361
0.7146138776249605,9.382523070244563
0.7335792993591325,9.643386442511394
0.7519148094350325,9.967680576041861
0.76961954631643,10.296166859197184
0.7866917031547132,10.712413298489853
0.8031289414332929,11.196242863715826
0.8189290474214023,11.497293426896844
0.8340905486425825,12.21472488687781
0.8486130409222071,12.42979112191582
0.8624972558200878,12.625215338015854
0.8757449456331827,12.793462150038915
0.8883586495972856,12.912124135581532
0.9003413009531561,12.99697392148049
0.9116953660173438,13.056965700857509
0.9224217336936594,13.119126719742235
0.9325191639924866,13.018603829783506
0.9419844988337892,13.170150342738543
0.9508132681851871,13.339497002409484
0.9589999291878496,12.580266496213381
0.9665376206140887,9.890586525623164
0.973418669889139,7.839686204454005
0.9796362632772297,6.238939672238345
0.9851864164190847,5.053833437640372
0.9900695168207692,3.9085741160786056
0.9942910550085251,2.8637057090701057
0.9978614281361571,1.508771583935735
