ref age (deg),T,DT,RPM_1,CT_1,CQ_1,eta_1
0.0,0.0,0.00015432098765432098,5400.0,0.09163985118125936,0.0021956178523280584,0.0006642747636724847
5.0,0.00015432098765432098,0.00015432098765432098,5400.0,0.08829182878698703,0.002259218538452458,0.0006219885658205436
10.0,0.00030864197530864197,0.00015432098765432098,5400.0,0.08777535318255114,0.0022787236013851807,0.0006130572980482578
15.000000000000002,0.000462962962962963,0.00015432098765432098,5400.0,0.08719667973402881,0.0022951634956134403,0.0006046533341696597
20.0,0.0006172839506172839,0.00015432098765432098,5400.0,0.08679861007050725,0.002305393003297344,0.0005992222508903591
25.0,0.0007716049382716049,0.00015432098765432098,5400.0,0.08652934540757395,0.0023128102774439253,0.0005954475893864272
30.0,0.0009259259259259259,0.00015432098765432098,5400.0,0.08627795516325658,0.0023205092305994815,0.0005917478311666005
34.99999999999999,0.0010802469135802468,0.00015432098765432098,5400.0,0.08603716459254981,0.002327138139514125,0.0005884154361964204
40.0,0.0012345679012345679,0.00015432098765432098,5400.0,0.08578669629648385,0.002332766609029047,0.0005852868741460363
45.0,0.001388888888888889,0.00015432098765432098,5400.0,0.08563034595387098,0.0023364291413150396,0.0005833043509103367
50.0,0.00154320987654321,0.00015432098765432098,5400.0,0.0855262440725512,0.002336963662956519,0.0005824619665249668
55.00000000000001,0.001697530864197531,0.00015432098765432098,5400.0,0.0853205252346575,0.0023415977592364033,0.0005799110152343465
60.00000000000001,0.0018518518518518521,0.00015432098765432098,5400.0,0.08518171583982018,0.0023456657885176754,0.0005779634593862528
65.00000000000001,0.002006172839506173,0.00015432098765432098,5400.0,0.08503506700892316,0.0023484880573773734,0.0005762750723005259
70.00000000000001,0.002160493827160494,0.00015432098765432098,5400.0,0.08492740240826996,0.002348841909821341,0.0005754587331191996
75.00000000000001,0.002314814814814815,0.00015432098765432098,5400.0,0.08482587508538053,0.002350486422956795,0.0005743686579117124
80.00000000000001,0.002469135802469136,0.00015432098765432098,5400.0,0.0846685243992527,0.0023531438853424957,0.0005726557677316231
85.00000000000001,0.0026234567901234573,0.00015432098765432098,5400.0,0.08452982002649573,0.0023562163546910733,0.0005709721294948302
90.00000000000001,0.0027777777777777783,0.00015432098765432098,5400.0,0.08439646650094006,0.0023584818814362312,0.0005695237656409084
95.00000000000001,0.0029320987654320994,0.00015432098765432098,5400.0,0.08428610105161212,0.0023591749629080557,0.0005686119015001548
100.00000000000003,0.0030864197530864204,0.00015432098765432098,5400.0,0.08413511346857962,0.0023622366834204073,0.0005668576434404155
105.00000000000003,0.0032407407407407415,0.00015432098765432098,5400.0,0.0840008198812128,0.0023640041100306715,0.0005655297150770825
110.00000000000003,0.0033950617283950626,0.00015432098765432098,5400.0,0.08387925799311051,0.002364847022328882,0.0005645100256564224
115.00000000000003,0.0035493827160493836,0.00015432098765432098,5400.0,0.08376416175154472,0.0023635844418105575,0.0005640365607794918
120.00000000000003,0.0037037037037037047,0.00015432098765432098,5400.0,0.0836019877677684,0.002366102271783425,0.0005623454980886984
125.00000000000003,0.0038580246913580258,0.00015432098765432098,5400.0,0.08347380428176408,0.00236874474273321,0.0005608569100104378
130.00000000000003,0.004012345679012347,0.00015432098765432098,5400.0,0.08328867380361668,0.002370154775097233,0.0005592801060373892
135.00000000000003,0.0041666666666666675,0.00015432098765432098,5400.0,0.08314310200056547,0.002372041771625278,0.0005578584587200122
140.00000000000003,0.004320987654320988,0.00015432098765432098,5400.0,0.08301281520737508,0.002373297483831934,0.0005566895835955562
145.0,0.004475308641975309,0.00015432098765432098,5400.0,0.08280013072341312,0.002378283429125737,0.0005540992268583647
150.0,0.004629629629629629,0.00015432098765432098,5400.0,0.08258825960750175,0.002386928092808485,0.0005506797543458825
155.0,0.00478395061728395,0.00015432098765432098,5400.0,0.08231218028126822,0.0023948275840399175,0.0005470285399976717
159.99999999999997,0.004938271604938271,0.00015432098765432098,5400.0,0.08201129219444592,0.0024042216141560275,0.0005428993094998758
164.99999999999994,0.005092592592592591,0.00015432098765432098,5400.0,0.08159053665656604,0.0024205953316350794,0.0005364604751857228
169.99999999999997,0.005246913580246912,0.00015432098765432098,5400.0,0.08085325604542114,0.002450248003688472,0.0005251793020678867
174.99999999999994,0.0054012345679012325,0.00015432098765432098,5400.0,0.07976956028083375,0.002495922298587556,0.000508658456000258
