Angle,Frequency1,SPL1,SPL_Broad1,Frequency2,SPL2,SPL_Broad2,OASPL
-180.0,180.0,-5.59533,20.816806729848295,360.0,-25.7789,20.313293388441775,38.27765626305449
175.0,180.0,5.03753,30.173107151542457,360.0,10.0689,27.097076389872715,49.136324993528284
170.0,180.0,11.4022,32.68561614045223,360.0,16.0247,28.94779674071209,53.11438891629414
165.00000000000003,180.0,15.0338,34.41609655576104,360.0,19.4809,30.406949629818158,55.55114244860144
160.0,180.0,17.552,35.679591202711855,360.0,21.8974,31.551576403676297,57.30173311644539
155.0,180.0,19.4595,36.63502573034811,360.0,23.7332,32.45324597328044,58.65205082282252
150.0,180.0,20.9757,37.37444095066682,360.0,25.1928,33.17079723342597,59.735997418018755
145.0,180.0,22.2154,37.955590064147955,360.0,26.3851,33.747523069039666,60.6274374788519
140.00000000000003,180.0,23.246,38.41697057414368,360.0,27.3747,34.214713135002185,61.371453185958345
135.0,180.0,24.1103,38.7854016169022,360.0,28.2032,34.59510791354477,61.99720969240799
130.0,180.0,24.8379,39.08019395639392,360.0,28.8996,34.905420706011206,62.52456213064829
125.00000000000001,180.0,25.4477,39.31561016367923,360.0,29.4828,35.158079164085905,62.967563830166256
120.00000000000001,180.0,25.9542,39.5023872592954,360.0,29.967,35.362415124861286,63.33628258667429
115.00000000000003,180.0,26.3681,39.6487072374253,360.0,30.3628,35.52547704445772,63.6381868484648
110.00000000000001,180.0,26.6976,39.76082509412774,360.0,30.6779,35.652584946821975,63.878771641180336
105.00000000000001,180.0,26.9479,39.84347668440511,360.0,30.9174,35.74770866219335,64.06210883874519
100.00000000000001,180.0,27.1238,39.90014164638124,360.0,31.0853,35.81372350840701,64.19113509564502
95.0,180.0,27.2289,39.933209286412875,360.0,31.1852,35.852579521397416,64.26779891781366
90.00000000000001,180.0,27.264,39.94407825469582,360.0,31.2185,35.865407906532724,64.29325184683933
85.00000000000001,180.0,27.2289,39.933209286412875,360.0,31.1852,35.852579521397416,64.26779891781366
80.00000000000001,180.0,27.1238,39.90014164638124,360.0,31.0853,35.813723508407,64.19113509564502
75.00000000000001,180.0,26.9479,39.84347668440512,360.0,30.9174,35.74770866219335,64.06210883874519
70.0,180.0,26.6976,39.760825094127746,360.0,30.6779,35.65258494682197,63.878771641180336
65.00000000000001,180.0,26.3681,39.6487072374253,360.0,30.3628,35.525477044457716,63.6381868484648
60.00000000000002,180.0,25.9542,39.5023872592954,360.0,29.967,35.362415124861286,63.33628258667429
54.999999999999986,180.0,25.4477,39.31561016367923,360.0,29.4828,35.158079164085905,62.967563830166256
50.0,180.0,24.8379,39.08019395639392,360.0,28.8996,34.905420706011206,62.52456213064829
45.00000000000001,180.0,24.1103,38.7854016169022,360.0,28.2032,34.59510791354477,61.99720969240799
40.000000000000014,180.0,23.246,38.416970574143676,360.0,27.3747,34.21471313500218,61.371453185958345
35.00000000000002,180.0,22.2154,37.955590064147955,360.0,26.3851,33.747523069039666,60.6274374788519
29.999999999999993,180.0,20.9757,37.37444095066683,360.0,25.1928,33.17079723342597,59.735997418018755
25.000000000000007,180.0,19.4595,36.63502573034811,360.0,23.7332,32.45324597328043,58.65205082282252
20.00000000000001,180.0,17.552,35.679591202711855,360.0,21.8974,31.551576403676293,57.30173311644539
15.000000000000018,180.0,15.0338,34.416096555761044,360.0,19.4809,30.40694962981816,55.55114244860144
9.999999999999998,180.0,11.4022,32.68561614045222,360.0,16.0247,28.947796740712075,53.11438891629412
5.000000000000001,180.0,5.03753,30.173107151542457,360.0,10.0689,27.097076389872715,49.13632499352828
7.016709298534876e-15,180.0,-5.59533,20.816806729848295,360.0,-25.7789,20.313293388441775,38.27765626305449
-4.999999999999988,180.0,7.12138,30.17310715154246,360.0,9.94574,27.09707638987272,49.0759615588452
-9.99999999999998,180.0,12.4856,32.68561614045222,360.0,15.9652,28.947796740712082,53.06688938456742
-15.000000000000002,180.0,15.7625,34.41609655576103,360.0,19.4437,30.40694962981816,55.51155131233509
-19.999999999999996,180.0,18.0998,35.679591202711855,360.0,21.872,31.55157640367629,57.2677188097778
-24.99999999999999,180.0,19.8956,36.63502573034811,360.0,23.7154,32.45324597328043,58.62240513220775
-29.99999999999998,180.0,21.3341,37.37444095066683,360.0,25.1805,33.17079723342597,59.70987221464448
-35.000000000000014,180.0,22.5147,37.955590064147955,360.0,26.3767,33.747523069039666,60.604397982257716
-39.99999999999999,180.0,23.4972,38.416970574143676,360.0,27.3695,34.21471313500217,61.35114058304464
-44.99999999999999,180.0,24.3205,38.7854016169022,360.0,28.2007,34.59510791354477,61.97931609508764
-49.99999999999999,180.0,25.0114,39.08019395639392,360.0,28.899,34.905420706011206,62.508950563683086
-54.99999999999998,180.0,25.5889,39.31561016367923,360.0,29.4841,35.158079164085905,62.95392801726678
-59.99999999999997,180.0,26.067,39.5023872592954,360.0,29.9706,35.362415124861286,63.3244394166542
-64.99999999999997,180.0,26.4563,39.6487072374253,360.0,30.3685,35.52547704445772,63.62794780048722
-70.00000000000001,180.0,26.7649,39.76082509412774,360.0,30.6853,35.652584946821975,63.86984590728406
-75.00000000000001,180.0,26.9984,39.84347668440512,360.0,30.9257,35.74770866219335,64.05422552212612
-80.0,180.0,27.161,39.900141646381236,360.0,31.094,35.813723508407,64.18399730858678
-84.99999999999999,180.0,27.2574,39.933209286412875,360.0,31.194,35.852579521397416,64.26115020648385
-89.99999999999999,180.0,27.2897,39.94407825469582,360.0,31.2274,35.865407906532724,64.2867089501629
-95.0,180.0,27.2574,39.933209286412875,360.0,31.194,35.852579521397416,64.26115020648385
